,Lead Origin,Lead Source,Do Not Email,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Tags,Lead Quality,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,A free copy of Mastering The Interview,Last Notable Activity
4940,0.0,3.0,0.0,23.0,926,4.0,12.0,12.0,10.0,6.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
6758,0.0,8.0,0.0,27.0,1181,2.0,12.0,12.0,12.0,4.0,19.0,2.0,0.0,1.0,1.0,5.0,4.0,0.0,9.0
6325,1.0,8.0,0.0,28.0,1759,7.0,5.0,12.0,9.0,5.0,19.0,0.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
8766,1.0,1.0,0.0,3.0,594,3.67,5.0,12.0,5.0,5.0,14.0,3.0,2.0,1.0,1.0,5.0,2.0,1.0,3.0
8149,1.0,1.0,1.0,1.0,100,1.0,2.0,12.0,18.0,5.0,12.0,3.0,5.0,1.0,1.0,5.0,4.0,0.0,6.0
6131,0.0,3.0,0.0,22.0,122,3.0,11.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
2451,0.0,3.0,1.0,13.0,144,1.0,12.0,12.0,12.0,6.0,19.0,4.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
769,1.0,3.0,0.0,22.0,334,3.0,7.0,12.0,10.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,0.0,6.0
3619,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,19.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7582,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
3516,0.0,7.0,0.0,25.0,106,2.5,5.0,17.0,12.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
8872,1.0,1.0,0.0,25.0,93,5.0,12.0,12.0,18.0,5.0,6.0,4.0,1.0,1.0,0.0,4.0,7.0,1.0,6.0
5269,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
6569,1.0,1.0,0.0,13.0,40,2.0,12.0,28.0,0.0,5.0,24.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
2693,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
7165,1.0,1.0,0.0,13.0,111,2.0,5.0,12.0,5.0,6.0,2.0,0.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
1349,1.0,1.0,0.0,3.0,1236,11.0,12.0,12.0,1.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,6.0
8662,1.0,1.0,0.0,1.0,216,1.0,1.0,12.0,3.0,5.0,19.0,2.0,1.0,1.0,0.0,5.0,6.0,1.0,6.0
5729,1.0,8.0,0.0,25.0,698,5.0,12.0,12.0,13.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
6799,1.0,1.0,0.0,27.0,1477,6.0,5.0,12.0,7.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
1559,2.0,11.0,0.0,13.0,826,1.0,7.0,12.0,17.0,6.0,2.0,2.0,1.0,1.0,0.0,3.0,9.0,1.0,6.0
6164,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,4.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
4452,1.0,3.0,0.0,25.0,236,5.0,12.0,12.0,7.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
4372,1.0,1.0,0.0,22.0,166,3.0,5.0,12.0,10.0,5.0,14.0,3.0,5.0,3.0,3.0,11.0,10.0,1.0,3.0
1317,1.0,3.0,0.0,23.0,113,4.0,12.0,12.0,0.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,9.0
1157,0.0,12.0,0.0,28.0,1001,7.0,5.0,17.0,12.0,6.0,19.0,1.0,0.0,1.0,1.0,5.0,2.0,0.0,3.0
14,1.0,1.0,1.0,1.0,481,1.0,2.0,-99.0,1.0,5.0,12.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0
2835,0.0,3.0,0.0,22.0,1516,3.0,12.0,12.0,12.0,5.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
8213,1.0,3.0,0.0,23.0,1264,4.0,8.0,12.0,10.0,6.0,2.0,0.0,1.0,1.0,0.0,4.0,7.0,0.0,6.0
1962,1.0,3.0,0.0,25.0,169,2.5,12.0,12.0,12.0,5.0,24.0,4.0,1.0,1.0,0.0,3.0,7.0,0.0,6.0
8833,1.0,3.0,0.0,25.0,46,5.0,5.0,12.0,4.0,5.0,8.0,3.0,5.0,1.0,0.0,4.0,8.0,0.0,6.0
4189,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,24.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
5457,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
4386,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,2.0,0.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8194,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,14.0,3.0,0.0,1.0,0.0,4.0,6.0,0.0,9.0
3441,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,19.0,0.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
7361,0.0,8.0,0.0,13.0,61,2.0,12.0,12.0,12.0,5.0,19.0,4.0,0.0,2.0,1.0,0.0,4.0,0.0,9.0
6213,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
8978,1.0,3.0,0.0,27.0,1070,3.0,12.0,12.0,7.0,2.0,12.0,3.0,2.0,1.0,1.0,4.0,5.0,0.0,6.0
3855,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
4723,2.0,14.0,0.0,0.0,0,0.0,3.0,17.0,12.0,5.0,2.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,1.0
5657,1.0,3.0,0.0,23.0,904,4.0,5.0,12.0,7.0,5.0,2.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
4260,1.0,1.0,0.0,1.0,2,1.0,1.0,12.0,6.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
831,0.0,7.0,0.0,25.0,968,1.25,5.0,12.0,13.0,5.0,12.0,3.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0
5998,0.0,8.0,0.0,3.0,714,11.0,5.0,12.0,12.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
3033,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,9.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
1052,1.0,3.0,0.0,22.0,1451,3.0,5.0,12.0,4.0,5.0,1.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,3.0
2858,1.0,3.0,1.0,23.0,231,4.0,12.0,12.0,4.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
1659,1.0,1.0,0.0,28.0,268,7.0,5.0,28.0,5.0,5.0,24.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0
6452,1.0,3.0,0.0,25.0,639,5.0,12.0,12.0,10.0,5.0,19.0,0.0,3.0,3.0,3.0,11.0,10.0,0.0,9.0
7,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
6624,1.0,8.0,0.0,22.0,1080,1.5,12.0,12.0,0.0,5.0,19.0,0.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
2213,1.0,1.0,0.0,22.0,143,3.0,12.0,12.0,0.0,5.0,14.0,4.0,2.0,1.0,1.0,4.0,5.0,0.0,6.0
3152,1.0,1.0,0.0,22.0,1932,3.0,5.0,12.0,6.0,5.0,14.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
1473,1.0,1.0,0.0,25.0,1275,2.5,5.0,12.0,8.0,5.0,19.0,2.0,3.0,1.0,1.0,4.0,3.0,1.0,3.0
2479,1.0,1.0,0.0,22.0,1009,3.0,5.0,12.0,10.0,5.0,19.0,1.0,1.0,1.0,0.0,5.0,9.0,0.0,6.0
801,1.0,3.0,0.0,27.0,294,6.0,11.0,12.0,4.0,2.0,12.0,3.0,1.0,0.0,0.0,6.0,7.0,0.0,8.0
1442,1.0,3.0,0.0,13.0,1296,2.0,1.0,12.0,10.0,2.0,10.0,3.0,5.0,1.0,0.0,3.0,6.0,0.0,6.0
7708,1.0,3.0,0.0,13.0,108,2.0,12.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,0.0,6.0
2160,0.0,7.0,1.0,0.0,0,0.0,2.0,17.0,12.0,2.0,10.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
1901,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,10.0,5.0,6.0,5.0,0.0,1.0,1.0,4.0,3.0,0.0,3.0
5939,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
6296,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,4.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8180,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,14.0,3.0,0.0,1.0,0.0,4.0,6.0,0.0,9.0
1155,1.0,3.0,0.0,23.0,48,2.0,12.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,9.0
70,1.0,1.0,0.0,1.0,1710,1.0,1.0,12.0,14.0,5.0,0.0,5.0,5.0,0.0,0.0,6.0,8.0,1.0,6.0
431,1.0,1.0,0.0,27.0,25,3.0,5.0,12.0,13.0,2.0,12.0,3.0,2.0,1.0,1.0,3.0,5.0,1.0,3.0
3522,1.0,1.0,0.0,5.0,1683,4.33,12.0,12.0,0.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
8679,1.0,1.0,0.0,27.0,386,6.0,5.0,12.0,17.0,5.0,14.0,3.0,1.0,1.0,0.0,4.0,9.0,1.0,3.0
7315,1.0,3.0,1.0,23.0,89,2.0,2.0,12.0,7.0,5.0,14.0,2.0,5.0,2.0,0.0,2.0,6.0,0.0,0.0
8956,1.0,1.0,0.0,13.0,321,2.0,12.0,12.0,0.0,5.0,14.0,4.0,1.0,1.0,0.0,4.0,9.0,1.0,9.0
1109,0.0,3.0,0.0,1.0,20,1.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,6.0
2150,1.0,8.0,0.0,23.0,95,4.0,5.0,12.0,12.0,5.0,14.0,4.0,0.0,1.0,1.0,4.0,3.0,0.0,3.0
3521,1.0,3.0,0.0,25.0,1136,5.0,12.0,12.0,4.0,6.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
5166,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,7.0
411,1.0,1.0,1.0,13.0,402,2.0,14.0,30.0,11.0,5.0,14.0,4.0,4.0,2.0,1.0,2.0,4.0,0.0,11.0
240,0.0,8.0,0.0,22.0,195,3.0,1.0,12.0,13.0,5.0,19.0,2.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
1524,0.0,3.0,0.0,13.0,127,2.0,12.0,12.0,10.0,5.0,8.0,2.0,0.0,1.0,1.0,3.0,3.0,0.0,6.0
4939,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,10.0,6.0,8.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8326,1.0,1.0,0.0,13.0,1099,2.0,11.0,12.0,17.0,5.0,19.0,1.0,1.0,0.0,0.0,6.0,7.0,1.0,6.0
8761,1.0,3.0,1.0,23.0,321,4.0,12.0,17.0,7.0,6.0,19.0,2.0,1.0,1.0,0.0,4.0,9.0,0.0,9.0
6039,1.0,8.0,0.0,28.0,5,7.0,11.0,12.0,7.0,5.0,24.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
4780,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
1002,0.0,8.0,0.0,13.0,73,1.0,10.0,12.0,12.0,2.0,12.0,3.0,0.0,2.0,1.0,2.0,4.0,0.0,6.0
1341,0.0,3.0,0.0,13.0,369,2.0,5.0,12.0,12.0,5.0,19.0,0.0,1.0,1.0,0.0,5.0,6.0,0.0,3.0
1631,1.0,3.0,0.0,25.0,1013,5.0,5.0,12.0,4.0,5.0,19.0,1.0,3.0,1.0,0.0,5.0,8.0,0.0,3.0
9037,0.0,3.0,0.0,28.0,953,3.5,5.0,12.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,4.0,7.0,1.0,6.0
9215,1.0,8.0,0.0,29.0,397,8.0,5.0,12.0,1.0,2.0,12.0,3.0,5.0,1.0,0.0,3.0,6.0,1.0,3.0
1521,1.0,1.0,0.0,13.0,118,2.0,12.0,12.0,13.0,5.0,19.0,2.0,3.0,2.0,0.0,2.0,6.0,1.0,9.0
6562,1.0,3.0,0.0,22.0,32,3.0,12.0,12.0,10.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
213,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,19.0,2.0,0.0,1.0,0.0,4.0,6.0,0.0,3.0
5228,0.0,1.0,0.0,22.0,129,3.0,3.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,1.0
8692,1.0,1.0,0.0,22.0,304,1.5,12.0,12.0,13.0,5.0,1.0,4.0,1.0,1.0,0.0,4.0,9.0,1.0,9.0
4994,0.0,8.0,0.0,22.0,1219,3.0,12.0,12.0,12.0,5.0,1.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
1623,1.0,3.0,0.0,25.0,129,5.0,12.0,12.0,4.0,5.0,13.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,6.0
109,0.0,8.0,0.0,22.0,570,3.0,1.0,12.0,12.0,2.0,8.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,6.0
9144,1.0,1.0,0.0,13.0,1017,2.0,1.0,12.0,1.0,5.0,8.0,5.0,4.0,2.0,0.0,1.0,7.0,1.0,6.0
1282,1.0,3.0,0.0,23.0,28,4.0,5.0,12.0,1.0,5.0,14.0,3.0,4.0,1.0,1.0,4.0,5.0,0.0,3.0
8524,1.0,3.0,0.0,25.0,215,2.5,12.0,12.0,9.0,5.0,14.0,4.0,2.0,1.0,1.0,4.0,5.0,1.0,9.0
1490,1.0,1.0,0.0,25.0,1513,5.0,5.0,12.0,11.0,6.0,19.0,1.0,1.0,1.0,0.0,3.0,8.0,1.0,3.0
8515,1.0,1.0,0.0,22.0,1011,3.0,12.0,12.0,5.0,5.0,19.0,4.0,4.0,1.0,1.0,4.0,2.0,1.0,6.0
7191,1.0,1.0,0.0,13.0,1107,2.0,5.0,12.0,10.0,6.0,14.0,3.0,4.0,1.0,1.0,3.0,5.0,1.0,3.0
7178,0.0,8.0,0.0,22.0,1228,1.5,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
2233,1.0,8.0,0.0,23.0,1410,4.0,5.0,12.0,18.0,5.0,14.0,3.0,5.0,1.0,1.0,4.0,4.0,1.0,6.0
4895,1.0,1.0,0.0,3.0,78,5.5,5.0,12.0,10.0,5.0,8.0,2.0,4.0,3.0,3.0,11.0,10.0,1.0,3.0
2771,1.0,1.0,0.0,22.0,73,3.0,5.0,12.0,3.0,5.0,14.0,3.0,5.0,3.0,3.0,11.0,10.0,1.0,3.0
868,1.0,1.0,0.0,28.0,834,3.5,5.0,12.0,9.0,5.0,19.0,1.0,5.0,1.0,0.0,4.0,8.0,1.0,3.0
5385,0.0,8.0,0.0,13.0,80,2.0,12.0,12.0,12.0,5.0,21.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
1217,1.0,1.0,0.0,13.0,219,2.0,5.0,12.0,13.0,2.0,12.0,3.0,3.0,1.0,0.0,3.0,6.0,1.0,3.0
6293,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,8.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
6249,1.0,3.0,0.0,29.0,1298,2.67,5.0,12.0,0.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
6811,0.0,3.0,0.0,13.0,1416,1.0,12.0,12.0,4.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7383,0.0,7.0,0.0,23.0,358,1.33,5.0,17.0,12.0,5.0,0.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
1453,0.0,3.0,0.0,23.0,45,4.0,5.0,12.0,10.0,5.0,6.0,5.0,1.0,1.0,1.0,4.0,5.0,0.0,6.0
5283,1.0,1.0,1.0,-99.0,1209,12.33,11.0,12.0,12.0,5.0,13.0,4.0,5.0,3.0,3.0,11.0,10.0,0.0,8.0
7344,1.0,1.0,0.0,22.0,979,1.5,12.0,12.0,13.0,5.0,25.0,4.0,5.0,1.0,1.0,4.0,4.0,1.0,9.0
2907,1.0,8.0,0.0,30.0,1623,2.25,12.0,12.0,11.0,5.0,19.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
3592,0.0,3.0,0.0,23.0,229,1.33,5.0,12.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,6.0
6107,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
1355,0.0,7.0,0.0,0.0,0,0.0,3.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,1.0
6981,0.0,1.0,0.0,13.0,381,2.0,12.0,-99.0,12.0,5.0,14.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7087,1.0,3.0,0.0,25.0,279,2.5,12.0,12.0,0.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,0.0,6.0
5450,0.0,8.0,0.0,13.0,256,2.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
1143,3.0,2.0,1.0,0.0,574,2.0,2.0,17.0,12.0,5.0,14.0,3.0,1.0,1.0,1.0,3.0,4.0,0.0,6.0
2340,1.0,1.0,0.0,13.0,87,2.0,5.0,12.0,8.0,5.0,13.0,5.0,1.0,1.0,1.0,4.0,4.0,1.0,6.0
5037,1.0,1.0,0.0,23.0,1524,4.0,3.0,12.0,7.0,5.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,1.0
6890,2.0,14.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
917,0.0,8.0,0.0,5.0,78,2.17,11.0,12.0,12.0,2.0,12.0,3.0,1.0,1.0,1.0,5.0,5.0,0.0,8.0
6236,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
1868,1.0,3.0,0.0,23.0,355,4.0,5.0,12.0,4.0,5.0,14.0,2.0,1.0,1.0,0.0,3.0,7.0,0.0,3.0
4563,1.0,3.0,0.0,29.0,68,8.0,5.0,12.0,7.0,5.0,14.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,3.0
2262,1.0,3.0,0.0,25.0,228,5.0,5.0,12.0,4.0,2.0,12.0,3.0,5.0,1.0,0.0,4.0,6.0,0.0,3.0
3739,1.0,3.0,0.0,25.0,2037,2.5,5.0,12.0,4.0,5.0,2.0,2.0,5.0,1.0,0.0,4.0,8.0,0.0,6.0
1563,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,10.0,5.0,19.0,2.0,0.0,1.0,0.0,5.0,8.0,0.0,6.0
7042,1.0,1.0,0.0,25.0,1675,5.0,12.0,12.0,4.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
7166,1.0,3.0,0.0,23.0,752,4.0,5.0,12.0,4.0,6.0,19.0,1.0,1.0,2.0,1.0,2.0,4.0,0.0,3.0
7073,0.0,3.0,0.0,25.0,140,5.0,5.0,12.0,0.0,2.0,12.0,3.0,3.0,3.0,3.0,11.0,10.0,0.0,3.0
866,0.0,3.0,1.0,22.0,233,3.0,5.0,12.0,12.0,5.0,14.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,3.0
477,1.0,3.0,0.0,22.0,217,3.0,12.0,12.0,17.0,2.0,12.0,3.0,5.0,1.0,0.0,4.0,6.0,0.0,6.0
6699,1.0,1.0,0.0,29.0,826,1.6,11.0,12.0,1.0,6.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,8.0
378,0.0,3.0,0.0,13.0,376,2.0,5.0,12.0,12.0,2.0,12.0,3.0,0.0,2.0,1.0,2.0,4.0,0.0,3.0
8892,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,0.0,3.0,0.0,0.0,1.0,7.0,5.0,0.0,6.0
2037,0.0,3.0,0.0,13.0,344,2.0,10.0,12.0,12.0,5.0,8.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
6168,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,4.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
2570,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,0.0,5.0,19.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,6.0
542,1.0,3.0,1.0,23.0,347,4.0,2.0,12.0,8.0,5.0,14.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0
3134,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
596,3.0,2.0,0.0,0.0,1608,2.0,9.0,17.0,12.0,5.0,19.0,2.0,1.0,1.0,1.0,4.0,4.0,0.0,6.0
500,1.0,3.0,0.0,22.0,110,3.0,12.0,12.0,10.0,5.0,14.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,6.0
7821,1.0,1.0,0.0,13.0,323,2.0,5.0,12.0,12.0,6.0,14.0,4.0,1.0,1.0,0.0,4.0,7.0,0.0,3.0
574,1.0,3.0,0.0,28.0,385,7.0,5.0,12.0,8.0,2.0,12.0,3.0,5.0,1.0,1.0,4.0,3.0,0.0,3.0
844,0.0,8.0,0.0,1.0,143,1.0,1.0,12.0,12.0,5.0,14.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
3430,1.0,1.0,0.0,25.0,576,5.0,12.0,12.0,8.0,5.0,1.0,2.0,3.0,3.0,3.0,11.0,10.0,1.0,9.0
1193,1.0,1.0,0.0,22.0,1368,3.0,5.0,30.0,10.0,5.0,19.0,0.0,2.0,1.0,0.0,5.0,7.0,1.0,3.0
3100,0.0,8.0,0.0,13.0,268,2.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
6250,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
6216,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
7063,1.0,1.0,0.0,23.0,1147,4.0,12.0,12.0,11.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
1323,0.0,7.0,0.0,0.0,0,0.0,3.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,1.0
7923,1.0,1.0,0.0,1.0,858,1.0,1.0,12.0,10.0,5.0,6.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,6.0
1179,0.0,8.0,0.0,25.0,274,5.0,10.0,12.0,12.0,5.0,12.0,3.0,0.0,2.0,1.0,2.0,4.0,0.0,6.0
607,2.0,14.0,0.0,0.0,0,0.0,12.0,17.0,5.0,5.0,19.0,0.0,5.0,1.0,1.0,5.0,3.0,0.0,6.0
6729,2.0,14.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
2470,1.0,3.0,0.0,25.0,70,5.0,11.0,12.0,4.0,2.0,12.0,3.0,1.0,1.0,0.0,5.0,7.0,0.0,6.0
5936,1.0,8.0,1.0,29.0,74,8.0,11.0,30.0,10.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
6999,2.0,14.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7213,1.0,1.0,0.0,23.0,60,2.0,11.0,12.0,0.0,5.0,4.0,5.0,1.0,1.0,0.0,3.0,7.0,1.0,8.0
2563,1.0,1.0,0.0,19.0,386,5.4,11.0,12.0,15.0,5.0,14.0,4.0,2.0,0.0,1.0,6.0,4.0,1.0,8.0
5496,1.0,1.0,0.0,13.0,145,2.0,5.0,12.0,13.0,5.0,14.0,4.0,4.0,3.0,3.0,11.0,10.0,1.0,3.0
87,1.0,1.0,0.0,27.0,97,3.0,5.0,15.0,17.0,2.0,12.0,3.0,1.0,1.0,0.0,5.0,7.0,1.0,3.0
6405,0.0,8.0,0.0,22.0,558,3.0,5.0,12.0,12.0,5.0,21.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
8027,0.0,3.0,0.0,13.0,1261,1.0,12.0,12.0,7.0,5.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,9.0
2925,2.0,11.0,0.0,0.0,1182,2.0,9.0,17.0,12.0,5.0,2.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
7077,1.0,3.0,0.0,25.0,459,5.0,5.0,12.0,7.0,4.0,6.0,4.0,1.0,1.0,0.0,5.0,7.0,0.0,3.0
6580,0.0,3.0,0.0,-99.0,26,1.78,5.0,12.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
7095,1.0,1.0,0.0,28.0,1058,1.75,12.0,12.0,1.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
6679,1.0,8.0,0.0,13.0,172,2.0,1.0,12.0,17.0,5.0,21.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
51,1.0,3.0,0.0,25.0,160,5.0,5.0,12.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,0.0,3.0
6228,1.0,1.0,0.0,22.0,519,3.0,11.0,12.0,17.0,5.0,6.0,5.0,1.0,3.0,3.0,11.0,10.0,1.0,8.0
